task_pair_id,task_ID,task_set,test_index,attempts,solve_count,solve_rate,mean_duration_seconds,median_duration_seconds,mean_submissions,median_submissions,mean_pred_prob,outfit,difficulty,point_biserial,ability_gap,n_train_pairs,n_test_pairs,input_rows,input_cols,input_cells,input_colors,output_rows,output_cols,output_cells,output_colors,size_change_ratio,difficulty_rank,lm_mean,lm_best_across_models,lm_best_single_model,gap_vs_lm_mean,gap_vs_best_single_model,gap_vs_oracle
a25697e4__1,a25697e4,Public Eval,1,9,8,0.8888888888888888,126.52744444444446,140.786,1.3333333333333333,1.0,0.8216273761136508,0.5044377790166849,-1.199995027331963,0.15752405139498982,0.8892204624613274,3.0,2.0,30.0,25.0,750.0,6.0,30.0,25.0,750.0,6.0,1.0,471.0,0.0,0,0,0.8888888888888888,0.8888888888888888,0.8888888888888888
78332cb0__1,78332cb0,Public Eval,1,9,8,0.8888888888888888,313.6327777777778,341.656,1.8888888888888888,2.0,0.8842190006814241,0.6458574374498074,-0.07337918989827404,-0.008434350921459319,0.6604705763551444,3.0,2.0,23.0,5.0,115.0,4.0,23.0,5.0,115.0,4.0,1.0,240.0,0.0,0,0,0.8888888888888888,0.8888888888888888,0.8888888888888888
a47bf94d__0,a47bf94d,Public Eval,0,10,9,0.9,172.81869999999998,116.725,1.0,1.0,0.8549956704195962,0.3615298041549148,-0.8893612584050771,0.3408244597486555,1.4441811802476925,3.0,1.0,26.0,26.0,676.0,9.0,26.0,26.0,676.0,9.0,1.0,402.0,0.02564102564102564,1,0,0.8743589743589744,0.9,-0.09999999999999998
71e489b6__0,71e489b6,Public Eval,0,4,4,1.0,145.916,142.211,1.0,1.0,0.8676798569383696,0.16137070454148006,-1.0478085973351055,,,3.0,2.0,16.0,16.0,256.0,2.0,16.0,16.0,256.0,3.0,1.0,434.0,0.1282051282051282,1,0,0.8717948717948718,1.0,0.0
9385bd28__0,9385bd28,Public Eval,0,2,2,1.0,96.64500000000001,96.64500000000001,1.0,1.0,0.8940506484431979,0.11973532241573223,-0.412828492405081,,,4.0,2.0,19.0,13.0,247.0,7.0,19.0,13.0,247.0,7.0,1.0,306.0,0.15384615384615385,1,1,0.8461538461538461,0.0,0.0
36a08778__1,36a08778,Public Eval,1,3,3,1.0,177.62166666666667,208.843,1.0,1.0,0.9207989479178882,0.09026027765748273,-0.46435930903570954,,,6.0,2.0,30.0,30.0,900.0,3.0,30.0,30.0,900.0,3.0,1.0,320.0,0.15384615384615385,1,1,0.8461538461538461,0.0,0.0
3a25b0d8__0,3a25b0d8,Public Eval,0,6,5,0.8333333333333334,102.46050000000001,66.6255,1.8333333333333333,1.0,0.7791335190134202,0.30546167351174774,-0.639831755002059,0.531333453717854,1.9978419369619158,2.0,2.0,30.0,30.0,900.0,9.0,18.0,13.0,234.0,9.0,0.26,352.0,0.0,0,0,0.8333333333333334,0.8333333333333334,0.8333333333333334
8698868d__0,8698868d,Public Eval,0,10,9,0.9,233.19070000000002,212.413,1.3,1.0,0.8679481040980324,0.41102897313788667,-0.6303484019276705,0.43496079473602106,1.0606772118615322,2.0,1.0,30.0,30.0,900.0,10.0,14.0,21.0,294.0,9.0,0.32666666666666666,351.0,0.07692307692307693,1,0,0.823076923076923,0.9,-0.09999999999999998
135a2760__0,135a2760,Public Eval,0,9,8,0.8888888888888888,152.031,114.573,2.2222222222222223,2.0,0.8650244931148509,0.3534180846564626,-0.41860611052550384,0.45022847092097074,1.66085478119279,2.0,1.0,29.0,29.0,841.0,6.0,29.0,29.0,841.0,6.0,1.0,308.0,0.07692307692307693,1,0,0.811965811965812,0.8888888888888888,-0.11111111111111116
9385bd28__1,9385bd28,Public Eval,1,9,8,0.8888888888888888,298.4412222222222,334.698,1.4444444444444444,1.0,0.8512264086301249,0.6955529593196805,-0.6672500762849273,-0.4204480568416516,0.3702537478052992,4.0,2.0,13.0,19.0,247.0,7.0,13.0,19.0,247.0,7.0,1.0,361.0,0.07692307692307693,1,1,0.811965811965812,-0.11111111111111116,-0.11111111111111116
de809cff__0,de809cff,Public Eval,0,10,8,0.8,335.6154,319.3675,1.7,2.0,0.801697178946218,0.5861427207163035,0.04464869598988364,0.4135825791764874,1.2144887388851324,2.0,1.0,30.0,30.0,900.0,3.0,30.0,30.0,900.0,4.0,1.0,219.0,0.0,0,0,0.8,0.8,0.8
28a6681f__0,28a6681f,Public Eval,0,10,8,0.8,109.5041,108.61850000000001,1.7,1.0,0.7792091724332749,0.4361344683783427,-0.40525126916553605,0.3731390626819438,1.6190548617540443,3.0,1.0,10.0,10.0,100.0,5.0,10.0,10.0,100.0,5.0,1.0,303.0,0.0,0,0,0.8,0.8,0.8
e3721c99__0,e3721c99,Public Eval,0,5,4,0.8,75.0886,56.362,2.0,1.0,0.7612472925987805,0.13758358801930545,-0.37677195280266756,0.9053867691626882,3.8285141133439113,2.0,2.0,30.0,30.0,900.0,6.0,30.0,30.0,900.0,5.0,1.0,292.0,0.0,0,0,0.8,0.8,0.8
3dc255db__0,3dc255db,Public Eval,0,8,7,0.875,167.849125,163.95350000000002,3.375,3.5,0.8828610515217531,0.5295924693492625,0.13663467555009748,0.16098347168111868,1.113853973508793,3.0,1.0,12.0,13.0,156.0,6.0,12.0,13.0,156.0,6.0,1.0,204.0,0.07692307692307693,1,0,0.7980769230769231,0.875,-0.125
e8686506__0,e8686506,Public Eval,0,9,9,1.0,125.32711111111111,104.05,1.0,1.0,0.9438339713164842,0.06096104066071447,-1.0000577328086193,,,2.0,1.0,15.0,15.0,225.0,6.0,8.0,5.0,40.0,5.0,0.17777777777777778,425.0,0.20512820512820512,1,1,0.7948717948717949,0.0,0.0
36a08778__0,36a08778,Public Eval,0,3,3,1.0,73.28966666666666,69.41,1.3333333333333333,1.0,0.9207972099953151,0.09026252683777868,-0.46433439051860154,,,6.0,2.0,16.0,16.0,256.0,3.0,16.0,16.0,256.0,3.0,1.0,319.0,0.20512820512820512,1,1,0.7948717948717949,0.0,0.0
7b5033c1__0,7b5033c1,Public Eval,0,9,8,0.8888888888888888,170.40655555555557,142.322,1.4444444444444444,1.0,0.864689497616165,0.16610518537003383,-0.42469388262088564,0.9513774351150723,2.9165171725125107,2.0,1.0,16.0,16.0,256.0,5.0,25.0,1.0,25.0,4.0,0.09765625,309.0,0.10256410256410256,1,0,0.7863247863247863,0.8888888888888888,-0.11111111111111116
7b80bb43__0,7b80bb43,Public Eval,0,9,7,0.7777777777777778,119.58733333333333,115.085,2.5555555555555554,2.0,0.7544533644637524,0.09228832273942776,-0.4088338568627073,0.9824847737492189,4.852318108194433,2.0,1.0,29.0,17.0,493.0,2.0,29.0,17.0,493.0,2.0,1.0,304.0,0.0,0,0,0.7777777777777778,0.7777777777777778,0.7777777777777778
3a25b0d8__1,3a25b0d8,Public Eval,1,9,7,0.7777777777777778,170.95,128.531,1.6666666666666667,1.0,0.7462234149405308,0.3856354549876326,-0.5574181383631882,0.48575614903535735,1.7127627545699144,2.0,2.0,28.0,28.0,784.0,8.0,14.0,11.0,154.0,8.0,0.19642857142857142,337.0,0.0,0,0,0.7777777777777778,0.7777777777777778,0.7777777777777778
142ca369__1,142ca369,Public Eval,1,5,4,0.8,144.02620000000002,163.221,2.0,1.0,0.7514100921137876,0.44173109924510046,-0.475039804218437,0.4060588062100105,1.3912419731767258,3.0,2.0,20.0,19.0,380.0,3.0,20.0,19.0,380.0,3.0,1.0,324.0,0.02564102564102564,1,1,0.7743589743589744,-0.19999999999999996,-0.19999999999999996
3e6067c3__1,3e6067c3,Public Eval,1,9,9,1.0,117.63033333333334,92.841,1.1111111111111112,1.0,0.9283196707098154,0.08241364438888128,-1.2794619381823216,,,3.0,2.0,30.0,30.0,900.0,8.0,30.0,30.0,900.0,8.0,1.0,482.0,0.23076923076923078,1,1,0.7692307692307692,0.0,0.0
3e6067c3__0,3e6067c3,Public Eval,0,4,4,1.0,98.753,104.7475,1.0,1.0,0.8775580229640392,0.15671871572798923,-0.9686910250203455,,,3.0,2.0,29.0,29.0,841.0,9.0,29.0,29.0,841.0,9.0,1.0,422.0,0.23076923076923078,1,1,0.7692307692307692,0.0,0.0
8f215267__0,8f215267,Public Eval,0,9,9,1.0,133.71522222222222,150.527,1.2222222222222223,1.0,0.9306824361922921,0.07875690180303598,-1.2366434744559134,,,3.0,1.0,27.0,23.0,621.0,7.0,27.0,23.0,621.0,5.0,1.0,476.0,0.23076923076923078,1,1,0.7692307692307692,0.0,0.0
71e489b6__1,71e489b6,Public Eval,1,9,7,0.7777777777777778,241.49699999999999,172.045,3.111111111111111,2.0,0.7972708450097343,0.3990447334097722,0.36179600300224896,0.6068746266617812,1.9267434182665861,3.0,2.0,18.0,19.0,342.0,2.0,18.0,19.0,342.0,3.0,1.0,169.0,0.02564102564102564,1,0,0.7521367521367521,0.7777777777777778,-0.2222222222222222
800d221b__0,800d221b,Public Eval,0,9,7,0.7777777777777778,218.00122222222222,183.54,1.6666666666666667,2.0,0.7735172431788562,0.46549146553591264,-0.06607386160676836,0.7490420662349114,1.4969592506831446,3.0,1.0,30.0,30.0,900.0,4.0,30.0,30.0,900.0,4.0,1.0,236.0,0.02564102564102564,1,1,0.7521367521367521,-0.2222222222222222,-0.2222222222222222
eee78d87__0,eee78d87,Public Eval,0,4,3,0.75,231.25375,227.50099999999998,1.25,1.0,0.7785774211068626,0.3302803910587193,0.23941559451962155,,,3.0,1.0,6.0,6.0,36.0,2.0,16.0,16.0,256.0,3.0,7.111111111111111,189.0,0.0,0,0,0.75,0.75,0.75
4c416de3__0,4c416de3,Public Eval,0,8,6,0.75,216.257125,166.89350000000002,1.375,1.0,0.7731561883869069,0.5493974246575322,0.38130314384793024,0.6442846985824373,1.2267895210283302,3.0,1.0,19.0,22.0,418.0,8.0,19.0,22.0,418.0,8.0,1.0,165.0,0.0,0,0,0.75,0.75,0.75
8b7bacbf__0,8b7bacbf,Public Eval,0,4,3,0.75,62.928749999999994,74.44,2.25,1.5,0.6669805114396936,0.2558689655686307,-0.653437507054872,,,4.0,2.0,30.0,30.0,900.0,7.0,30.0,30.0,900.0,7.0,1.0,355.0,0.0,0,0,0.75,0.75,0.75
446ef5d2__0,446ef5d2,Public Eval,0,4,3,0.75,467.71950000000004,554.9695,1.0,1.0,0.7533618018707614,0.9989846126036984,0.03755026753346902,,,2.0,2.0,26.0,26.0,676.0,6.0,26.0,26.0,676.0,5.0,1.0,221.0,0.0,0,0,0.75,0.75,0.75
a25697e4__0,a25697e4,Public Eval,0,4,3,0.75,193.976,183.6735,3.25,3.0,0.7011077471265859,0.34979898440075863,-0.3804081467799032,,,3.0,2.0,30.0,30.0,900.0,4.0,30.0,30.0,900.0,4.0,1.0,293.0,0.0,0,0,0.75,0.75,0.75
64efde09__0,64efde09,Public Eval,0,10,8,0.8,176.0678,167.6995,1.0,1.0,0.7768169713079209,0.5191655507792781,-0.4529533251333644,0.18832650981973578,1.3552746151447113,2.0,1.0,29.0,29.0,841.0,8.0,29.0,29.0,841.0,8.0,1.0,316.0,0.05128205128205128,1,0,0.7487179487179487,0.8,-0.19999999999999996
4c7dc4dd__0,4c7dc4dd,Public Eval,0,5,4,0.8,67.3454,65.613,2.0,1.0,0.7377030635981956,0.2412876366772899,-0.612096887635565,0.759528327589634,2.678363732233553,2.0,2.0,30.0,30.0,900.0,8.0,5.0,5.0,25.0,3.0,0.027777777777777776,347.0,0.05128205128205128,1,0,0.7487179487179487,0.8,-0.19999999999999996
581f7754__0,581f7754,Public Eval,0,5,4,0.8,158.3572,160.335,1.4,1.0,0.7347547210309089,0.7242637452365714,-0.6416092991191993,-0.10941467082357463,0.40554995081154077,3.0,2.0,14.0,20.0,280.0,5.0,14.0,20.0,280.0,5.0,1.0,353.0,0.05128205128205128,1,0,0.7487179487179487,0.8,-0.19999999999999996
e3721c99__1,e3721c99,Public Eval,1,10,8,0.8,115.3925,91.8115,2.2,2.0,0.758912717420218,0.2595214916104923,-0.8111559791504478,0.6920029216085786,2.699719129816435,2.0,2.0,30.0,30.0,900.0,6.0,30.0,30.0,900.0,5.0,1.0,383.0,0.05128205128205128,1,0,0.7487179487179487,0.8,-0.19999999999999996
31f7f899__0,31f7f899,Public Eval,0,3,3,1.0,294.5783333333333,122.263,2.6666666666666665,2.0,0.91616814288285,0.09230978152456992,-0.4920880072128856,,,3.0,1.0,17.0,17.0,289.0,6.0,17.0,17.0,289.0,6.0,1.0,328.0,0.2564102564102564,1,1,0.7435897435897436,0.0,0.0
332f06d7__0,332f06d7,Public Eval,0,9,7,0.7777777777777778,109.99344444444445,89.926,1.4444444444444444,1.0,0.7907307060302878,0.4311055113863534,0.24406867566076487,0.6190493892902488,2.5881789783007845,4.0,1.0,20.0,20.0,400.0,4.0,20.0,20.0,400.0,4.0,1.0,185.0,0.05128205128205128,1,1,0.7264957264957265,-0.2222222222222222,-0.2222222222222222
a6f40cea__0,a6f40cea,Public Eval,0,4,3,0.75,257.99775,223.2975,2.75,2.5,0.7515260168864542,0.2998301894743919,0.022997896038344817,,,3.0,1.0,24.0,24.0,576.0,8.0,8.0,10.0,80.0,5.0,0.1388888888888889,224.0,0.02564102564102564,1,0,0.7243589743589743,0.75,-0.25
aa4ec2a5__0,aa4ec2a5,Public Eval,0,10,8,0.8,189.0663,173.98,1.7,1.0,0.7944350445367117,0.6868025149985683,-0.10066727933195434,0.22763543309559273,0.7711276229869091,3.0,1.0,26.0,27.0,702.0,2.0,26.0,27.0,702.0,5.0,1.0,247.0,0.07692307692307693,1,1,0.7230769230769232,-0.19999999999999996,-0.19999999999999996
2c181942__0,2c181942,Public Eval,0,9,7,0.7777777777777778,308.9555555555555,171.66,2.4444444444444446,2.0,0.7836171095151864,0.5145611400694015,0.11596400545333682,0.5557072794817725,1.4218023083161135,3.0,1.0,24.0,26.0,624.0,6.0,24.0,26.0,624.0,5.0,1.0,210.0,0.07692307692307693,1,1,0.7008547008547008,-0.2222222222222222,-0.2222222222222222
7666fa5d__0,7666fa5d,Public Eval,0,9,7,0.7777777777777778,217.24855555555555,154.035,1.5555555555555556,1.0,0.7547724710767516,0.650890401209268,-0.4033910752358078,0.6164622766162613,1.6967969320240124,2.0,1.0,16.0,16.0,256.0,2.0,16.0,16.0,256.0,3.0,1.0,301.0,0.07692307692307693,1,1,0.7008547008547008,-0.2222222222222222,-0.2222222222222222
58f5dbd5__0,58f5dbd5,Public Eval,0,9,9,1.0,288.0777777777778,189.418,1.1111111111111112,1.0,0.9179103895658378,0.10032431193856124,-1.4666425872835713,,,3.0,1.0,19.0,23.0,437.0,9.0,19.0,13.0,247.0,7.0,0.5652173913043478,496.0,0.3076923076923077,1,1,0.6923076923076923,0.0,0.0
9aaea919__0,9aaea919,Public Eval,0,9,8,0.8888888888888888,128.187,85.172,2.888888888888889,2.0,0.8794837141839387,0.2716050994794188,-0.1583010273510745,0.6467684430851371,2.149409517372553,3.0,1.0,30.0,30.0,900.0,7.0,30.0,30.0,900.0,4.0,1.0,261.0,0.20512820512820512,1,1,0.6837606837606838,-0.11111111111111116,-0.11111111111111116
53fb4810__0,53fb4810,Public Eval,0,9,8,0.8888888888888888,119.15555555555557,97.269,1.2222222222222223,1.0,0.8420411298088638,0.093641779362865,-0.8323114481132635,0.9087726812603286,4.733830797619792,2.0,1.0,25.0,18.0,450.0,8.0,25.0,18.0,450.0,8.0,1.0,387.0,0.20512820512820512,1,0,0.6837606837606838,0.8888888888888888,-0.11111111111111116
8b7bacbf__1,8b7bacbf,Public Eval,1,10,7,0.7,72.8292,43.309,1.3,1.0,0.6796530790917178,0.3184663992374811,-0.39633066860173916,0.8467377557875437,2.296678834249786,4.0,2.0,22.0,26.0,572.0,9.0,22.0,26.0,572.0,9.0,1.0,297.0,0.02564102564102564,1,0,0.6743589743589743,0.7,-0.30000000000000004
5961cc34__0,5961cc34,Public Eval,0,8,6,0.75,172.13174999999998,131.988,1.5,1.5,0.7692931803496557,0.8291861218450516,0.31969610680873667,0.37967523761007405,1.5684159985367783,4.0,1.0,27.0,27.0,729.0,5.0,27.0,27.0,729.0,2.0,1.0,176.0,0.07692307692307693,1,1,0.6730769230769231,-0.25,-0.25
20a9e565__0,20a9e565,Public Eval,0,7,5,0.7142857142857143,304.9858571428571,332.943,3.0,2.0,0.7037681626330763,0.5020985413716214,-0.1365107786513413,0.6862486699369076,2.4643809335797173,3.0,2.0,30.0,30.0,900.0,4.0,2.0,21.0,42.0,2.0,0.04666666666666667,256.0,0.05128205128205128,1,0,0.663003663003663,0.7142857142857143,-0.2857142857142857
a251c730__0,a251c730,Public Eval,0,9,8,0.8888888888888888,174.88744444444444,126.923,1.4444444444444444,1.0,0.8686084167569629,0.08707651221186591,-0.3541362733693957,0.9821230113792229,4.113656661097072,2.0,1.0,30.0,30.0,900.0,9.0,9.0,14.0,126.0,6.0,0.14,289.0,0.23076923076923078,1,1,0.658119658119658,-0.11111111111111116,-0.11111111111111116
a395ee82__0,a395ee82,Public Eval,0,9,8,0.8888888888888888,284.1393333333333,264.16,1.6666666666666667,1.0,0.8840046469854311,0.8097053893845453,-0.07695472412344091,-0.02849530066844544,0.41313905068636464,3.0,1.0,22.0,22.0,484.0,3.0,22.0,22.0,484.0,3.0,1.0,243.0,0.23076923076923078,1,1,0.658119658119658,-0.11111111111111116,-0.11111111111111116
88e364bc__1,88e364bc,Public Eval,1,9,7,0.7777777777777778,147.351,116.572,2.0,1.0,0.7486595702443755,0.47557670908449634,-0.5135007596922384,0.5865441785928238,1.7154345142630334,3.0,2.0,20.0,20.0,400.0,6.0,20.0,20.0,400.0,6.0,1.0,331.0,0.1282051282051282,1,1,0.6495726495726496,-0.2222222222222222,-0.2222222222222222
dd6b8c4b__0,dd6b8c4b,Public Eval,0,5,4,0.8,224.89079999999998,103.689,1.4,1.0,0.7861409375037807,0.4367889307034754,-0.12788503218307834,0.33157770400172837,1.5603587709934374,3.0,2.0,11.0,11.0,121.0,5.0,11.0,11.0,121.0,4.0,1.0,253.0,0.15384615384615385,1,1,0.6461538461538462,-0.19999999999999996,-0.19999999999999996
1818057f__0,1818057f,Public Eval,0,9,9,1.0,190.12755555555557,109.158,1.3333333333333333,1.0,0.9399747017323065,0.06877221423355721,-1.0695867808975639,,,3.0,1.0,22.0,22.0,484.0,2.0,22.0,22.0,484.0,3.0,1.0,446.0,0.358974358974359,1,1,0.641025641025641,0.0,0.0
2d0172a1__0,2d0172a1,Public Eval,0,5,3,0.6,395.5996,176.627,1.4,1.0,0.6941555504561903,0.8650941141530601,0.9521868374539566,0.5205615933611324,1.2018050865116765,4.0,2.0,25.0,25.0,625.0,2.0,9.0,13.0,117.0,2.0,0.1872,93.0,0.0,0,0,0.6,0.6,0.6
16de56c4__0,16de56c4,Public Eval,0,4,3,0.75,646.377,729.8865000000001,1.25,1.0,0.741986825552606,0.6281369804271921,-0.05332324831879655,,,3.0,2.0,9.0,21.0,189.0,9.0,9.0,21.0,189.0,8.0,1.0,234.0,0.15384615384615385,1,1,0.5961538461538461,-0.25,-0.25
4c3d4a41__0,4c3d4a41,Public Eval,0,4,3,0.75,201.06775000000002,89.456,1.25,1.0,0.7345932265196324,0.22899329399238616,-0.11251365275018567,,,2.0,2.0,8.0,20.0,160.0,6.0,8.0,20.0,160.0,6.0,1.0,249.0,0.15384615384615385,1,1,0.5961538461538461,-0.25,-0.25
b99e7126__0,b99e7126,Public Eval,0,8,6,0.75,162.046375,141.035,3.625,1.5,0.7709361337662793,0.48718030647233956,0.34591838298824096,0.7302044834450151,1.7610179074060581,3.0,1.0,29.0,29.0,841.0,4.0,29.0,29.0,841.0,4.0,1.0,171.0,0.15384615384615385,1,1,0.5961538461538461,-0.25,-0.25
195c6913__0,195c6913,Public Eval,0,5,3,0.6,158.172,154.033,2.8,1.0,0.6215255045055895,0.5575913411438504,0.2259786938019061,0.382105844013483,2.074304024200867,3.0,2.0,30.0,30.0,900.0,7.0,30.0,30.0,900.0,7.0,1.0,192.0,0.02564102564102564,1,0,0.5743589743589743,0.6,-0.4
7ed72f31__0,7ed72f31,Public Eval,0,3,3,1.0,139.29600000000002,139.186,1.0,1.0,0.8818065962547847,0.1341824734301346,-0.6982503967208236,,,2.0,2.0,18.0,18.0,324.0,5.0,18.0,18.0,324.0,5.0,1.0,365.0,0.4358974358974359,1,1,0.5641025641025641,0.0,0.0
b5ca7ac4__0,b5ca7ac4,Public Eval,0,9,6,0.6666666666666666,677.8984444444445,377.361,2.111111111111111,2.0,0.6975461289205898,0.6616558774714533,0.5667238393398255,0.5839771372069299,1.8005997680413441,3.0,1.0,22.0,22.0,484.0,8.0,22.0,22.0,484.0,8.0,1.0,139.0,0.10256410256410256,1,1,0.5641025641025641,-0.33333333333333337,-0.33333333333333337
cb2d8a2c__1,cb2d8a2c,Public Eval,1,9,6,0.6666666666666666,234.9801111111111,171.891,2.0,2.0,0.670965271081089,0.6405451883787758,0.0881963568841811,0.6119492069482908,1.4700851265746018,4.0,2.0,29.0,16.0,464.0,4.0,29.0,16.0,464.0,3.0,1.0,213.0,0.10256410256410256,1,1,0.5641025641025641,-0.33333333333333337,-0.33333333333333337
a32d8b75__1,a32d8b75,Public Eval,1,9,5,0.5555555555555556,290.6044444444444,307.256,1.0,1.0,0.5961454409407011,0.6999342338873065,0.7413370655468406,0.327690547606001,1.2144178426472934,3.0,2.0,30.0,30.0,900.0,7.0,30.0,22.0,660.0,4.0,0.7333333333333333,116.0,0.0,0,0,0.5555555555555556,0.5555555555555556,0.5555555555555556
7b0280bc__0,7b0280bc,Public Eval,0,9,5,0.5555555555555556,203.31522222222222,137.824,3.2222222222222223,1.0,0.6064202668539155,0.36555883933616706,0.9264988421828121,0.8255375698990388,2.9843564858927585,3.0,1.0,30.0,30.0,900.0,4.0,30.0,30.0,900.0,6.0,1.0,96.0,0.0,0,0,0.5555555555555556,0.5555555555555556,0.5555555555555556
b9e38dc0__0,b9e38dc0,Public Eval,0,9,5,0.5555555555555556,301.7715555555556,281.97,2.3333333333333335,2.0,0.6044143699106026,0.6330527665969997,0.8892345174828417,0.24341828353912418,1.3613593517061453,3.0,1.0,15.0,19.0,285.0,5.0,15.0,19.0,285.0,5.0,1.0,102.0,0.0,0,0,0.5555555555555556,0.5555555555555556,0.5555555555555556
16b78196__0,16b78196,Public Eval,0,9,5,0.5555555555555556,501.66766666666666,428.992,1.4444444444444444,1.0,0.5924129337869719,0.47195860239651133,0.6742311716915704,0.6792507434200623,2.702762376903477,2.0,1.0,30.0,30.0,900.0,7.0,30.0,30.0,900.0,7.0,1.0,122.0,0.0,0,0,0.5555555555555556,0.5555555555555556,0.5555555555555556
142ca369__0,142ca369,Public Eval,0,5,3,0.6,208.81259999999997,177.867,1.2,1.0,0.620467991791412,0.644337644644777,0.21542354192036028,0.47957868271716353,1.179129047860332,3.0,2.0,18.0,18.0,324.0,8.0,18.0,18.0,324.0,8.0,1.0,193.0,0.05128205128205128,1,1,0.5487179487179487,-0.4,-0.4
20a9e565__1,20a9e565,Public Eval,1,10,6,0.6,175.5807,216.887,1.9,2.0,0.6113903264653078,0.5574231268574545,0.23850484639067412,0.5668176398251678,1.9739642997331408,3.0,2.0,29.0,29.0,841.0,4.0,8.0,17.0,136.0,3.0,0.16171224732461356,190.0,0.05128205128205128,1,1,0.5487179487179487,-0.4,-0.4
38007db0__0,38007db0,Public Eval,0,3,3,1.0,86.10633333333334,76.209,1.6666666666666667,2.0,0.925741092325873,0.08111072902901799,-0.4353481035796087,,,2.0,2.0,29.0,29.0,841.0,3.0,29.0,8.0,232.0,3.0,0.27586206896551724,312.0,0.46153846153846156,1,1,0.5384615384615384,0.0,0.0
20270e3b__1,20270e3b,Public Eval,1,9,6,0.6666666666666666,250.5524444444444,89.212,2.4444444444444446,1.0,0.689522046261167,0.2772310914675354,0.4222782939754117,0.8994744633964815,2.8006272280798874,4.0,2.0,11.0,5.0,55.0,3.0,8.0,8.0,64.0,2.0,1.1636363636363636,161.0,0.1282051282051282,1,1,0.5384615384615384,-0.33333333333333337,-0.33333333333333337
