task_ID,task_set,test_index,session_ID,start_time_seconds,duration_seconds,submissions,correct_submissions
0a1d4ef5,Public Train,0,1BI142fUgOwnvKTpHzUA,0.0,138.73,1,1
8e5c0c38,Public Eval,1,1BI142fUgOwnvKTpHzUA,998.142,54.606,1,1
8e5c0c38,Public Eval,0,1BI142fUgOwnvKTpHzUA,5227.362,41.708,1,1
db695cfb,Public Eval,0,1BI142fUgOwnvKTpHzUA,1250.868,248.055,2,1
a32d8b75,Public Eval,1,1BI142fUgOwnvKTpHzUA,2308.586,318.599,1,1
dfadab01,Public Eval,0,1BI142fUgOwnvKTpHzUA,3728.729,184.283,1,1
981571dc,Public Eval,0,1BI142fUgOwnvKTpHzUA,1052.748,198.12,1,1
ff2825db,Public Train,1,1BI142fUgOwnvKTpHzUA,971.136,30.859,0,0
4e34c42c,Public Eval,1,1BI142fUgOwnvKTpHzUA,3315.974,412.755,3,1
16de56c4,Public Eval,1,1BI142fUgOwnvKTpHzUA,3291.652,26.268,0,0
0a1d4ef5,Public Train,0,1BXNPY7IvN8JxCXJmIxo,0.0,82.931,1,1
103eff5b,Public Train,0,1BXNPY7IvN8JxCXJmIxo,265.272,107.563,1,1
12422b43,Public Train,0,1BXNPY7IvN8JxCXJmIxo,929.486,43.221,1,1
15113be4,Public Train,0,1BXNPY7IvN8JxCXJmIxo,2934.228,125.116,1,1
320afe60,Public Train,1,1BXNPY7IvN8JxCXJmIxo,1616.048,158.737,1,1
4364c1c4,Public Train,0,1BXNPY7IvN8JxCXJmIxo,2433.903,98.759,1,1
4acc7107,Public Train,0,1BXNPY7IvN8JxCXJmIxo,2664.549,199.232,1,0
4b6b68e5,Public Train,0,1BXNPY7IvN8JxCXJmIxo,1850.978,65.536,1,1
985ae207,Public Train,0,1BXNPY7IvN8JxCXJmIxo,1521.739,94.309,1,1
692cd3b6,Public Train,0,1BXNPY7IvN8JxCXJmIxo,3322.176,70.213,1,1
696d4842,Public Train,0,1BXNPY7IvN8JxCXJmIxo,674.511,103.166,1,1
ac605cbb,Public Train,0,1BXNPY7IvN8JxCXJmIxo,3059.344,45.161,0,0
c97c0139,Public Train,0,1BXNPY7IvN8JxCXJmIxo,777.677,151.809,1,1
de493100,Public Train,0,1BXNPY7IvN8JxCXJmIxo,3127.263,5.646,0,0
0a1d4ef5,Public Train,0,1Ijb4Ez0uaFeDF3nVzgJ,0.0,149.137,1,1
6ffbe589,Public Eval,0,1Ijb4Ez0uaFeDF3nVzgJ,2589.456,845.974,5,0
6165ea8f,Public Train,1,1Ijb4Ez0uaFeDF3nVzgJ,5127.383,175.478,0,0
6165ea8f,Public Train,0,1Ijb4Ez0uaFeDF3nVzgJ,5129.105,77.048,0,0
0a1d4ef5,Public Train,0,1MnTTZpFSP4rEcPX2Xz2,0.0,91.564,1,1
0a1d4ef5,Public Train,0,1UydLpWV1IAXmPGcJMyP,0.0,109.445,1,1
13713586,Public Train,0,1UydLpWV1IAXmPGcJMyP,4028.114,149.953,1,1
73c3b0d8,Public Train,0,1UydLpWV1IAXmPGcJMyP,3022.534,313.115,2,1
7e02026e,Public Train,0,1UydLpWV1IAXmPGcJMyP,2402.466,60.953,2,1
96a8c0cd,Public Train,0,1UydLpWV1IAXmPGcJMyP,3479.564,185.308,2,1
b10624e5,Public Eval,0,1UydLpWV1IAXmPGcJMyP,2717.049,305.485,1,1
bd14c3bf,Public Train,0,1UydLpWV1IAXmPGcJMyP,4361.782,59.652,1,1
bf699163,Public Train,0,1UydLpWV1IAXmPGcJMyP,3789.894,59.856,1,1
c64f1187,Public Train,0,1UydLpWV1IAXmPGcJMyP,3400.165,79.399,1,1
d5c634a2,Public Train,1,1UydLpWV1IAXmPGcJMyP,307.953,108.006,1,1
e5790162,Public Train,0,1UydLpWV1IAXmPGcJMyP,2358.48,43.986,1,1
ff72ca3e,Public Train,0,1UydLpWV1IAXmPGcJMyP,1396.979,250.623,1,1
0a1d4ef5,Public Train,0,1rAoW2gMtdJDd1M1rjM8,0.0,110.554,1,1
3a25b0d8,Public Eval,1,1rAoW2gMtdJDd1M1rjM8,5483.703,22.03,5,0
3a25b0d8,Public Eval,0,1rAoW2gMtdJDd1M1rjM8,5505.733,33.982,6,0
8b7bacbf,Public Eval,1,1rAoW2gMtdJDd1M1rjM8,5568.453,16.844,0,0
0a1d4ef5,Public Train,0,1uFQTLtUJSfb9qng32V5,0.0,82.334,1,1
20270e3b,Public Eval,1,1uFQTLtUJSfb9qng32V5,3401.081,86.376,1,1
15113be4,Public Train,0,1uFQTLtUJSfb9qng32V5,4704.963,56.319,1,1
212895b5,Public Train,0,1uFQTLtUJSfb9qng32V5,6034.77,175.835,1,1
7b3084d4,Public Eval,0,1uFQTLtUJSfb9qng32V5,6210.605,130.487,1,1
3391f8c0,Public Train,0,1uFQTLtUJSfb9qng32V5,778.31,91.805,1,1
423a55dc,Public Train,0,1uFQTLtUJSfb9qng32V5,2703.858,225.464,1,1
4acc7107,Public Train,0,1uFQTLtUJSfb9qng32V5,1726.202,182.062,1,1
f8cc533f,Public Train,1,1uFQTLtUJSfb9qng32V5,688.175,90.135,1,1
67c52801,Public Train,0,1uFQTLtUJSfb9qng32V5,6341.092,118.296,1,1
d6542281,Public Train,1,1uFQTLtUJSfb9qng32V5,5975.944,58.826,1,1
73ccf9c2,Public Train,0,1uFQTLtUJSfb9qng32V5,1334.165,40.386,1,1
8b28cd80,Public Train,1,1uFQTLtUJSfb9qng32V5,4360.798,216.96800000000002,2,1
9a4bb226,Public Train,0,1uFQTLtUJSfb9qng32V5,5246.038,47.871,1,1
9def23fe,Public Train,0,1uFQTLtUJSfb9qng32V5,2929.322,143.99,1,1
aa300dc3,Public Train,0,1uFQTLtUJSfb9qng32V5,2392.895,107.523,1,1
ac2e8ecf,Public Train,0,1uFQTLtUJSfb9qng32V5,3487.457,101.887,1,1
b20f7c8b,Public Train,0,1uFQTLtUJSfb9qng32V5,437.678,128.0,1,1
edcc2ff0,Public Train,0,1uFQTLtUJSfb9qng32V5,5156.278,89.76,2,1
bd14c3bf,Public Train,0,1uFQTLtUJSfb9qng32V5,82.334,73.639,1,1
98c475bf,Public Train,0,1uFQTLtUJSfb9qng32V5,565.678,122.497,1,1
d282b262,Public Train,0,1uFQTLtUJSfb9qng32V5,7227.024,66.286,2,1
dc2e9a9d,Public Train,0,1uFQTLtUJSfb9qng32V5,2044.159,108.79,1,1
e74e1818,Public Train,0,1uFQTLtUJSfb9qng32V5,4007.181,99.039,1,1
e9ac8c9e,Public Train,0,1uFQTLtUJSfb9qng32V5,5086.642,69.636,2,1
58490d8a,Public Eval,0,1uFQTLtUJSfb9qng32V5,2500.418,111.193,1,1
fafd9572,Public Train,0,1uFQTLtUJSfb9qng32V5,1126.416,114.825,1,1
ff72ca3e,Public Train,0,1uFQTLtUJSfb9qng32V5,4106.22,254.578,1,1
0a1d4ef5,Public Train,0,1vNt893Wd5MbmCL7YkDp,0.0,482.191,1,1
0a1d4ef5,Public Train,0,20XcXfF7fnInrTY9pmZa,0.0,77.53,1,1
1b8318e3,Public Train,0,20XcXfF7fnInrTY9pmZa,2819.135,186.654,1,0
b9e38dc0,Public Eval,0,20XcXfF7fnInrTY9pmZa,4328.41,281.97,2,0
6165ea8f,Public Train,1,20XcXfF7fnInrTY9pmZa,3087.032,265.631,1,1
6165ea8f,Public Train,0,20XcXfF7fnInrTY9pmZa,3352.663,247.52,1,1
0a1d4ef5,Public Train,0,2EfPIzXpYPStQaiGj1J5,0.0,90.723,1,1
95755ff2,Public Train,0,2EfPIzXpYPStQaiGj1J5,4616.015,148.017,1,1
16de56c4,Public Eval,1,2EfPIzXpYPStQaiGj1J5,456.924,422.8,5,1
8698868d,Public Eval,0,2EfPIzXpYPStQaiGj1J5,4764.032,410.47,2,1
20270e3b,Public Eval,0,2G9Ewdwt9fY0Ab7kWvgP,4674.498,645.851,1,0
0a1d4ef5,Public Train,0,2Pzz7WQepVETGjAbW5FV,0.0,157.097,1,1
2b01abd0,Public Train,0,2Pzz7WQepVETGjAbW5FV,5131.956,184.785,1,1
320afe60,Public Train,1,2Pzz7WQepVETGjAbW5FV,1224.07,722.401,2,0
505fff84,Public Train,0,2Pzz7WQepVETGjAbW5FV,5104.61,27.346,0,0
73c3b0d8,Public Train,0,2Pzz7WQepVETGjAbW5FV,4841.629,262.981,2,0
2e65ae53,Public Train,0,2Pzz7WQepVETGjAbW5FV,4612.589,229.04,2,1
cb227835,Public Train,0,2Pzz7WQepVETGjAbW5FV,1946.471,65.669,1,1
e9fc42f2,Public Train,1,2Pzz7WQepVETGjAbW5FV,4279.754,32.603,0,0
0a1d4ef5,Public Train,0,2Sa8GEt8rwOXGKLPLa7S,0.0,325.844,1,1
0e671a1a,Public Train,0,2Sa8GEt8rwOXGKLPLa7S,3036.969,111.258,1,1
7b5033c1,Public Eval,0,2Sa8GEt8rwOXGKLPLa7S,325.844,249.574,1,1
9a4bb226,Public Train,0,2Sa8GEt8rwOXGKLPLa7S,4709.263,101.99,1,1
1efba499,Public Train,0,2Sa8GEt8rwOXGKLPLa7S,575.418,798.171,8,0
d017b73f,Public Train,0,2Sa8GEt8rwOXGKLPLa7S,2607.133,177.863,2,1
83eb0a57,Public Train,0,2Sa8GEt8rwOXGKLPLa7S,3799.976,238.517,1,1
68bc2e87,Public Train,0,2Sa8GEt8rwOXGKLPLa7S,2292.552,314.581,2,1
e9ac8c9e,Public Train,0,2Sa8GEt8rwOXGKLPLa7S,3274.719,212.406,1,1
1818057f,Public Eval,0,2Sa8GEt8rwOXGKLPLa7S,4254.579,169.828,1,1
fafd9572,Public Train,0,2Sa8GEt8rwOXGKLPLa7S,2784.996,161.968,1,1
0a1d4ef5,Public Train,0,2VLd9ZefPSsIt5R1Zjqm,0.0,234.108,3,1
9b365c51,Public Train,0,2VLd9ZefPSsIt5R1Zjqm,234.108,913.166,6,1
83eb0a57,Public Train,0,2VLd9ZefPSsIt5R1Zjqm,1147.274,672.386,7,0
0a1d4ef5,Public Train,0,2YhmNokIJFnVJWtEZ9Pc,0.0,137.509,1,1
16b78196,Public Eval,0,2YhmNokIJFnVJWtEZ9Pc,4448.155,236.9,2,1
1c56ad9f,Public Train,0,2YhmNokIJFnVJWtEZ9Pc,2950.657,433.469,5,0
2b01abd0,Public Train,0,2YhmNokIJFnVJWtEZ9Pc,1902.463,174.493,2,1
3a301edc,Public Train,0,2YhmNokIJFnVJWtEZ9Pc,745.848,91.013,1,1
42a15761,Public Train,0,2YhmNokIJFnVJWtEZ9Pc,1259.622,125.332,1,1
4364c1c4,Public Train,0,2YhmNokIJFnVJWtEZ9Pc,4360.739,87.416,2,1
8fbca751,Public Train,0,2YhmNokIJFnVJWtEZ9Pc,1864.787,37.676,2,1
94be5b80,Public Train,0,2YhmNokIJFnVJWtEZ9Pc,4685.055,88.976,1,1
aab50785,Public Train,0,2YhmNokIJFnVJWtEZ9Pc,1567.981,296.806,13,0
494ef9d7,Public Train,0,2YhmNokIJFnVJWtEZ9Pc,2559.69,75.631,1,1
5e6bbc0b,Public Train,0,2YhmNokIJFnVJWtEZ9Pc,4085.336,275.403,3,1
135a2760,Public Eval,0,2YhmNokIJFnVJWtEZ9Pc,2401.885,73.138,3,1
d56f2372,Public Train,0,2YhmNokIJFnVJWtEZ9Pc,406.727,111.273,1,1
45a5af55,Public Eval,0,2YhmNokIJFnVJWtEZ9Pc,2076.956,324.929,2,1
e7639916,Public Train,0,2YhmNokIJFnVJWtEZ9Pc,518.0,114.789,2,1
0a1d4ef5,Public Train,0,2azGnnq5zwAW4CQFzDrP,0.0,167.893,2,1
0a2355a6,Public Train,0,2azGnnq5zwAW4CQFzDrP,4491.566,162.36,2,1
2c181942,Public Eval,0,2azGnnq5zwAW4CQFzDrP,4763.987,143.207,1,1
9720b24f,Public Train,0,2azGnnq5zwAW4CQFzDrP,3242.134,114.087,2,0
42f14c03,Public Train,0,2azGnnq5zwAW4CQFzDrP,4197.023,128.082,2,1
7ed72f31,Public Eval,1,2azGnnq5zwAW4CQFzDrP,1193.68,314.046,3,1
98c475bf,Public Train,0,2azGnnq5zwAW4CQFzDrP,167.893,946.599,5,0
d37a1ef5,Public Train,0,2azGnnq5zwAW4CQFzDrP,1507.726,111.586,1,1
e760a62e,Public Train,0,2azGnnq5zwAW4CQFzDrP,4653.926,110.061,1,1
0a1d4ef5,Public Train,0,2fvJbNo5C93hZBpDjLpF,0.0,451.497,2,1
2c181942,Public Eval,0,2fvJbNo5C93hZBpDjLpF,1002.589,1271.117,5,0
a096bf4d,Public Train,0,2fvJbNo5C93hZBpDjLpF,2273.706,1088.088,1,0
0a1d4ef5,Public Train,0,2jm5Fgu7WrTq2bX9FFxr,0.0,165.947,1,1
6e4f6532,Public Eval,1,2jm5Fgu7WrTq2bX9FFxr,4903.965,24.608,0,0
21897d95,Public Eval,1,2jm5Fgu7WrTq2bX9FFxr,1546.082,739.714,3,0
21897d95,Public Eval,0,2jm5Fgu7WrTq2bX9FFxr,2173.139,7.361000000000001,0,0
d8e07eb2,Public Eval,1,2jm5Fgu7WrTq2bX9FFxr,4979.246,25.185,0,0
62593bfd,Public Eval,1,2jm5Fgu7WrTq2bX9FFxr,4894.74,3.477,0,0
bf32578f,Public Train,0,2jm5Fgu7WrTq2bX9FFxr,4861.412,33.328,1,1
c803e39c,Public Train,0,2jm5Fgu7WrTq2bX9FFxr,165.947,470.727,1,1
cbebaa4b,Public Eval,1,2jm5Fgu7WrTq2bX9FFxr,3816.184,411.949,3,1
cbebaa4b,Public Eval,0,2jm5Fgu7WrTq2bX9FFxr,4228.133,237.711,1,1
64efde09,Public Eval,0,2jm5Fgu7WrTq2bX9FFxr,4768.028,93.384,1,1
8698868d,Public Eval,0,2jm5Fgu7WrTq2bX9FFxr,5217.099,167.782,1,0
1ae2feb7,Public Eval,0,2lNrWdiUkOKDbCTDiktS,596.807,239.946,1,1
1ae2feb7,Public Eval,1,2lNrWdiUkOKDbCTDiktS,836.753,454.249,1,0
1ae2feb7,Public Eval,2,2lNrWdiUkOKDbCTDiktS,868.588,76.127,0,0
291dc1e1,Public Eval,0,2lNrWdiUkOKDbCTDiktS,0.0,284.251,2,1
a32d8b75,Public Eval,0,2lNrWdiUkOKDbCTDiktS,2046.814,308.428,0,0
6e453dd6,Public Eval,0,2lNrWdiUkOKDbCTDiktS,2256.334,135.413,1,1
4e34c42c,Public Eval,0,2lNrWdiUkOKDbCTDiktS,2919.502,1564.449,5,0
0a1d4ef5,Public Train,0,2phm6okTmeVADsyz5UvN,0.0,134.636,1,1
8e5c0c38,Public Eval,1,2phm6okTmeVADsyz5UvN,3100.167,471.76,2,0
65b59efc,Public Eval,1,2phm6okTmeVADsyz5UvN,1496.524,48.207,0,0
2ccd9fef,Public Train,1,2phm6okTmeVADsyz5UvN,4547.737,182.806,0,0
2b9ef948,Public Train,1,2phm6okTmeVADsyz5UvN,2252.621,751.729,2,1
0a1d4ef5,Public Train,0,2vdPKagGyg3WY7W36sv1,0.0,76.509,1,1
103eff5b,Public Train,0,2vdPKagGyg3WY7W36sv1,5176.811,74.299,1,1
2037f2c7,Public Train,0,2vdPKagGyg3WY7W36sv1,4458.116,21.033,0,0
42a15761,Public Train,0,2vdPKagGyg3WY7W36sv1,3186.177,197.429,1,1
4e469f39,Public Train,0,2vdPKagGyg3WY7W36sv1,1210.292,191.174,4,1
15660dd6,Public Train,0,2vdPKagGyg3WY7W36sv1,4632.155,78.567,0,0
2b83f449,Public Eval,0,2vdPKagGyg3WY7W36sv1,4927.965,36.545,0,0
90347967,Public Train,0,2vdPKagGyg3WY7W36sv1,275.291,419.65999999999997,16,0
b10624e5,Public Eval,0,2vdPKagGyg3WY7W36sv1,2248.317,499.207,0,0
35ab12c3,Public Eval,0,2vdPKagGyg3WY7W36sv1,5251.11,115.656,2,0
1efba499,Public Train,0,2vdPKagGyg3WY7W36sv1,4896.214,31.751,0,0
c658a4bd,Public Train,0,2vdPKagGyg3WY7W36sv1,2121.749,126.568,1,1
e681b708,Public Train,0,2vdPKagGyg3WY7W36sv1,5009.682,149.543,1,1
ed74f2f2,Public Train,0,2vdPKagGyg3WY7W36sv1,2052.452,69.297,3,1
f3b10344,Public Train,0,2vdPKagGyg3WY7W36sv1,4734.166,117.218,2,1
0a1d4ef5,Public Train,0,33uj0l3QnUcIXzdmGNCv,0.0,66.6,1,1
8e5c0c38,Public Eval,1,33uj0l3QnUcIXzdmGNCv,5011.937,76.7,3,1
8e5c0c38,Public Eval,0,33uj0l3QnUcIXzdmGNCv,5088.637,51.838,1,1
6ffbe589,Public Eval,0,33uj0l3QnUcIXzdmGNCv,1298.158,259.894,2,0
f931b4a8,Public Eval,1,33uj0l3QnUcIXzdmGNCv,808.747,66.859,3,0
f931b4a8,Public Eval,0,33uj0l3QnUcIXzdmGNCv,826.779,34.519,0,0
1be83260,Public Train,1,33uj0l3QnUcIXzdmGNCv,479.825,218.61,1,1
1be83260,Public Train,0,33uj0l3QnUcIXzdmGNCv,5277.54,75.321,1,1
7666fa5d,Public Eval,0,33uj0l3QnUcIXzdmGNCv,2267.643,106.063,0,0
e12f9a14,Public Eval,1,33uj0l3QnUcIXzdmGNCv,2577.12,488.889,2,0
e12f9a14,Public Eval,0,33uj0l3QnUcIXzdmGNCv,2817.089,117.711,1,1
aa4ec2a5,Public Eval,0,33uj0l3QnUcIXzdmGNCv,1867.558,109.697,1,1
a09f6c25,Public Train,1,33uj0l3QnUcIXzdmGNCv,4762.57,93.842,1,1
2b9ef948,Public Train,1,33uj0l3QnUcIXzdmGNCv,698.435,59.805,0,0
2b9ef948,Public Train,0,33uj0l3QnUcIXzdmGNCv,751.366,59.829,0,0
5a719d11,Public Train,0,33uj0l3QnUcIXzdmGNCv,3182.353,148.858,1,1
e3721c99,Public Eval,1,33uj0l3QnUcIXzdmGNCv,4449.842,51.038,3,1
e3721c99,Public Eval,0,33uj0l3QnUcIXzdmGNCv,4500.88,50.742,1,1
0a1d4ef5,Public Train,0,3L0DvEUxVgKZ6oIZcQpJ,0.0,109.562,1,1
20981f0e,Public Train,0,3L0DvEUxVgKZ6oIZcQpJ,7356.75,64.032,1,1
2a5f8217,Public Train,0,3L0DvEUxVgKZ6oIZcQpJ,9158.696,161.054,1,0
3dc255db,Public Eval,0,3L0DvEUxVgKZ6oIZcQpJ,9030.412,128.284,1,1
2b83f449,Public Eval,0,3L0DvEUxVgKZ6oIZcQpJ,5233.416,691.74,1,1
b7cb93ac,Public Train,0,3L0DvEUxVgKZ6oIZcQpJ,7247.127,109.623,1,1
baf41dbf,Public Train,0,3L0DvEUxVgKZ6oIZcQpJ,8537.41,284.885,4,1
cad67732,Public Train,0,3L0DvEUxVgKZ6oIZcQpJ,6925.818,83.949,1,1
f3cdc58f,Public Train,0,3L0DvEUxVgKZ6oIZcQpJ,6880.807,45.011,1,1
0a1d4ef5,Public Train,0,3OsarB8zm5Xs4joMgeMp,0.0,590.216,5,1
1990f7a8,Public Train,0,3OsarB8zm5Xs4joMgeMp,4176.955,64.546,1,1
da6e95e5,Public Train,1,3OsarB8zm5Xs4joMgeMp,3095.281,111.382,2,1
f8f52ecc,Public Train,1,3OsarB8zm5Xs4joMgeMp,2089.043,400.126,7,0
4ff4c9da,Public Train,0,3OsarB8zm5Xs4joMgeMp,4265.752,50.724,0,0
626c0bcc,Public Train,0,3OsarB8zm5Xs4joMgeMp,4739.834,297.111,10,0
67c52801,Public Train,0,3OsarB8zm5Xs4joMgeMp,4347.332,158.075,3,1
d6542281,Public Train,1,3OsarB8zm5Xs4joMgeMp,3206.663,727.087,13,0
705a3229,Public Train,0,3OsarB8zm5Xs4joMgeMp,4505.407,234.427,6,0
72a961c9,Public Train,0,3OsarB8zm5Xs4joMgeMp,4241.501,24.251,0,0
2de01db2,Public Train,0,3OsarB8zm5Xs4joMgeMp,4316.476,30.856,0,0
b942fd60,Public Train,0,3OsarB8zm5Xs4joMgeMp,5036.945,34.467,0,0
cfb2ce5a,Public Train,0,3OsarB8zm5Xs4joMgeMp,2764.426,330.855,1,0
20270e3b,Public Eval,0,3SiQDUhkXP4GHl6gkowA,4637.339,140.813,2,0
0a1d4ef5,Public Train,0,3Wu9YgRgf1ZRS30ro51M,0.0,266.961,1,1
20818e16,Public Train,0,3Wu9YgRgf1ZRS30ro51M,266.961,570.44,0,0
0a1d4ef5,Public Train,0,3X0iuJ8aeLsbbWc35PyK,0.0,100.476,1,1
25094a63,Public Train,0,3X0iuJ8aeLsbbWc35PyK,4181.965,145.268,1,1
3ee1011a,Public Train,0,3X0iuJ8aeLsbbWc35PyK,4327.233,351.752,2,1
0a1d4ef5,Public Train,0,3fA3fTGOEoY9kATFmOwh,0.0,67.298,1,1
13f06aa5,Public Train,0,3fA3fTGOEoY9kATFmOwh,4868.037,158.64,1,1
33b52de3,Public Train,0,3fA3fTGOEoY9kATFmOwh,2384.128,177.03,1,1
575b1a71,Public Train,0,3fA3fTGOEoY9kATFmOwh,3118.15,113.141,1,1
5833af48,Public Train,0,3fA3fTGOEoY9kATFmOwh,5335.833,11.719,0,0
5af49b42,Public Train,0,3fA3fTGOEoY9kATFmOwh,516.886,140.998,1,1
5b692c0f,Public Train,0,3fA3fTGOEoY9kATFmOwh,360.238,156.648,1,1
dbff022c,Public Eval,0,3fA3fTGOEoY9kATFmOwh,657.884,82.42,2,1
85fa5666,Public Train,0,3fA3fTGOEoY9kATFmOwh,740.304,296.185,2,1
db7260a4,Public Train,0,3fA3fTGOEoY9kATFmOwh,231.931,128.307,5,1
a1aa0c1e,Public Train,0,3fA3fTGOEoY9kATFmOwh,4030.319,200.42,13,1
1efba499,Public Train,0,3fA3fTGOEoY9kATFmOwh,5114.531,110.594,2,0
b942fd60,Public Train,0,3fA3fTGOEoY9kATFmOwh,2686.134,150.19,1,0
dd2401ed,Public Train,0,3fA3fTGOEoY9kATFmOwh,2836.324,114.001,1,1
0a1d4ef5,Public Train,0,3gqsGY4v4a3AzxzIXj8t,0.0,161.821,1,1
269e22fb,Public Eval,1,3gqsGY4v4a3AzxzIXj8t,3688.071,469.413,0,0
88e364bc,Public Eval,1,3iobY0LSJeT8Ya77XYC1,4132.734,217.01,1,1
0a1d4ef5,Public Train,0,3iobY0LSJeT8Ya77XYC1,0.0,62.035,1,1
a25697e4,Public Eval,1,3iobY0LSJeT8Ya77XYC1,1465.223,194.893,1,1
a47bf94d,Public Eval,0,3iobY0LSJeT8Ya77XYC1,2986.644,267.034,1,1
1be83260,Public Train,1,3iobY0LSJeT8Ya77XYC1,2122.702,192.864,1,1
9385bd28,Public Eval,1,3iobY0LSJeT8Ya77XYC1,1054.466,122.873,0,0
a32d8b75,Public Eval,0,3rnRP9ef5co6j3KAFZMO,3529.09,850.74,5,0
269e22fb,Public Eval,0,3rnRP9ef5co6j3KAFZMO,4724.477,605.962,0,0
62593bfd,Public Eval,0,3rnRP9ef5co6j3KAFZMO,4379.83,344.647,0,0
0a1d4ef5,Public Train,0,3wVnUUKSAW0w2QEQMHmU,0.0,934.83,0,0
88e364bc,Public Eval,1,4IGKH8wEty5L2dHgWwBd,4599.958,46.674,1,1
88e364bc,Public Eval,0,4IGKH8wEty5L2dHgWwBd,4646.632,141.268,7,0
0a1d4ef5,Public Train,0,4IGKH8wEty5L2dHgWwBd,0.0,59.278,1,1
981571dc,Public Eval,0,4IGKH8wEty5L2dHgWwBd,1484.577,263.769,2,1
2b9ef948,Public Train,1,4IGKH8wEty5L2dHgWwBd,5129.034,185.523,0,0
88e364bc,Public Eval,1,4JDXNwhI54ty2sY9AF5U,141.604,445.99,5,0
0a1d4ef5,Public Train,0,4JDXNwhI54ty2sY9AF5U,0.0,141.604,1,1
a25697e4,Public Eval,1,4JDXNwhI54ty2sY9AF5U,1444.808,90.851,1,1
a25697e4,Public Eval,0,4JDXNwhI54ty2sY9AF5U,1535.659,129.629,2,1
1b8318e3,Public Train,0,4JDXNwhI54ty2sY9AF5U,3566.365,553.1469999999999,5,0
